0,1,2,3,4
-2.289940746389645,-14.963006729569406,21.059093005652265,-5.481162081335078,-44.42869762806079
-0.5314050393258309,-12.574466423771351,-10.496695493555485,2.604523592086692,26.15718836159025
-1.0854059904145839,13.072528897709004,24.616593573588517,-23.503080303050478,-64.95079471420308
0.5599008331469317,-9.93064500614614,-7.039339400571691,4.577463882484329,18.770887605889577
-3.160495153777326,-9.824052097550751,7.005327739109224,22.656525341819965,-1.7770138067769032
2.370751196633516,3.241561322545305,0.7292305586308956,24.136013461832228,2.53483942215576
4.0681845793643205,-11.954551238762818,21.282900150023416,-4.979525744843208,-53.20406739266592
2.210186506074912,-5.472958964880455,10.811665564506292,-13.027919426356497,-31.224072438456165
-1.4621024260541962,-12.983498502558646,-15.254947071896803,9.966728761713291,42.470945868380745
-3.121831034399243,5.140392621037952,0.5693466268272118,-25.057714302535775,-5.820311658884639
-0.25811570629216884,-10.125548428870681,-22.45711213325654,32.18968291690851,61.62170189126039
-2.70860983650402,-11.662690284809226,15.908827519212796,10.910290757772172,-25.998320444657033
3.330029579305748,2.3656044049792913,-10.624146881594065,25.837080290168622,27.295271329451428
3.3144658862340552,8.305627750369375,20.36238683144581,3.4660599373452223,-50.837810133348846
-0.9755668657852645,-5.577257049430959,10.841977183173551,33.84073866002841,-11.987402453958364
3.948963080170447,4.917194858478255,-22.30182784455902,-0.793692735812777,43.663719933488274
2.7140730215637934,-10.347644309520925,21.14557674267429,24.074601247745065,-42.17954975305905
4.032381485362503,-12.811836592816746,-18.739239595658947,-21.431229224473817,30.798811473591783
-0.10723861239833887,12.82567365593364,2.154352466521825,18.075991657048817,-1.2793807740153118
2.9616220116613077,-6.6953125086335135,-6.773991762461868,5.934438673265823,13.031332888681346
4.683732618118938,-14.229943134124728,14.501286255678485,33.54096609427486,-24.576794371942025
-3.4163063649309677,9.278332974244186,-19.745783450458458,-14.275114954590283,43.90997811086874
2.3262141405558365,-0.9318340401363976,3.203483699310814,-22.793155033574276,-17.701293146517717
-3.991769875730892,-9.718803339032185,3.9147952364980876,-34.025552186524756,-13.53592314199322
0.3767474823850616,-6.927075503600005,22.025367304647155,7.086254377374826,-47.578036759020726
1.3970256448873037,-5.6493047609096285,-8.43593774021908,16.00567056484536,24.339212446312157
4.595946250162667,-13.83165190473645,24.0287279262651,6.1841982219198,-57.35514397603306
-4.058952841098061,14.253361490199511,0.8207113085342099,-7.080337268791205,0.24680513529206397
-0.7476265044786548,-14.24447494249688,21.36128471184758,-10.823098800074252,-49.73319981742947
0.0541742047271363,0.6428219938706752,-23.887434877737167,9.714614108437985,58.7401317614334
2.046061279084485,14.850756981431584,0.5123176329883083,31.79869348438492,4.581214632003024
2.95966831468885,4.884917333825024,18.527876199440563,-30.908802559056497,-59.43582285327377
3.250857720529554,8.685621256529654,-22.906111243710416,-33.77032780319569,34.995400173322096
-1.1560976718163274,-5.833201213191859,-3.2642982148184396,-5.473837652804878,9.592932053563267
-0.16856122380339755,14.474051472617493,-22.14440895539991,10.619535457857944,50.02643049691127
2.3579292741896705,-1.7450230746901223,-18.950164102716528,-23.368255597608226,31.31228113131692
-2.457128703114213,-8.52719683651783,-12.412685443510192,-19.082467709288572,26.066450040313097
-0.30200026424514625,7.944127736465143,23.307032923863975,-34.13809911559702,-65.35047501823834
1.1567538071429775,-12.626862167860686,-14.503720116262775,-27.93018632081173,23.280712424075155
-2.2359131912081986,12.492297429287134,-23.5693166979403,-0.6941230290878959,57.8945796703864
-1.2119062146973478,-7.951400757247065,12.40045137134052,7.256328899665808,-23.397098750678722
3.185337352890526,-12.02858377364234,-16.93465356347634,20.96587972904876,42.20069272304264
3.4652833079165237,9.838100743096245,-2.036241161762158,-14.434407818616418,-6.361672074519944
-3.408470043822125,4.562231563957461,-21.238359574963056,-22.595024568367087,44.6135663257494
1.7649308935124806,-6.585159498555184,5.668722908105024,-34.40943866531015,-26.39264935074101
3.9265432597960324,14.282010765067751,21.23563089254902,34.760267256472915,-44.72430477072187
-3.038936929173355,-7.919916956232395,17.888722349607214,3.298244472373206,-34.0307003472581
4.800678738894728,-0.8854804971050587,18.913651055763534,-2.553335673624293,-49.65549421020434
-0.6876572176030589,0.8505646264158937,17.737286530795203,6.826147622073739,-35.937277131281796
2.867103651297569,-9.2125418459024,-14.744212576661138,-0.8511692016093537,29.375866932833386
3.977060560989754,-12.114125388333589,-10.245474141598292,9.58511636894396,22.055022752362646
0.4046417944819538,9.025590524290122,6.135827337400772,14.429478178633547,-10.378052438128494
2.4868064729491905,2.190121870971417,2.259422604685075,-23.206556015647337,-16.623866111640844
-0.15406282437426633,1.112342654039577,14.709630773412785,-10.32690366965455,-37.09418013003287
-0.14355259274782117,-4.0186918166302865,-3.4461939094155802,-28.377033607890468,-0.3727682631015423
3.3533286597754195,1.918370912486676,6.68723841596254,-34.28319845553341,-33.29874973081221
0.16212508531737946,2.9280274373378683,-2.144877446400093,26.834420104333866,14.444716799534369
4.215475772583069,-9.642400992041448,-5.080700461345451,-34.841450259900164,-6.10308735868453
-1.815197336637131,-6.996302626586542,-11.994938733543488,11.088531954105273,33.849849754912725
-2.7547502455177364,-0.12778144268649605,-24.97369105822658,-18.12560723699301,54.29881984467701
0.207665903355025,10.41371103101961,-5.16576645263727,-14.687992470849373,5.407852353235035
-4.461458909548841,14.019032049609335,16.714843144481986,-12.678728656200901,-37.16579050829717
0.5600236021698173,8.915370864885093,-12.203430105987906,-29.77215196408869,16.040819853250646
-4.903396145741593,8.351041160873825,-10.796962904857455,4.642017090732221,34.11610917386344
2.0364056842300045,-7.695453749510057,-11.793208096403935,13.603682517703486,30.89918621574741
-0.5559701308814642,12.594902153391384,-13.290638540135497,-34.343314084454725,17.99381417165164
1.9574928863816492,-9.344230461690952,17.329620410198885,-32.221459294639786,-51.51881284296849
2.516381866496311,-1.8701463050234715,-0.5084597072875008,-8.394694147487913,-4.026525134605136
-0.6843211276967835,-6.430485973748564,-22.91590966589141,-31.735407718400253,41.9244039383205
1.656285758545498,-4.9084811432896425,23.042612194973042,-24.205356236212317,-63.263676367021375
1.1266728860716535,11.397395094596238,-3.4153908920823373,-23.802409508910312,-1.6556175490759848
2.2174797264904944,14.41564426844283,22.953389119929113,27.292972340966717,-46.45894700565222
1.2632053688004703,0.5712832620497972,2.756373850710685,-16.3089041906505,-13.997637107160408
-2.542862192387123,11.460942199050093,-8.064103963049075,15.682722101153647,27.654611076608678
0.47073758796703746,-3.5252555946659143,6.1586820976634815,-29.121827294807424,-24.53489777381735
4.377737417262644,-3.290052684031275,-7.126139464382502,25.147801504000768,20.238929165085064
-4.69364083106089,-8.355372424490952,9.6136723420536,-24.41701660460403,-22.311692993809356
1.4743960195551118,-5.28331992627423,4.104761736358449,-2.195637191366856,-10.540300686102999
-0.828840678756908,-3.0883435024832933,-7.386292459455883,-30.979698018980294,6.754998212413234
-1.9840411592214915,14.463086946308408,-14.186536642330793,-24.04062274984541,25.437433073799582
0.034855293536638854,-6.157424893707846,11.492285802277298,7.187927877541925,-22.367198466644936
2.0293101779968934,1.2048142111132147,8.628349976536578,-24.416779900916893,-29.45966518425652
1.523150807652243,10.465887501980525,17.721288661770078,30.100180332694283,-32.73192824053177
0.1766585817075672,5.677542920751156,-2.7119791625378564,-24.48694938069042,-1.0204440144723157
-1.5883290388531126,11.781101884297685,-20.993391417583872,12.05431339003769,53.47441111115081
3.4136693877966433,10.835164755772858,15.513778857463292,17.583664686779606,-33.60345355549695
-1.5396429349192529,13.235270907516053,15.388931983896645,32.7386376477166,-23.06863605292609
2.235245121097952,10.252620349386564,-22.30943944838179,-24.26255488854541,36.569936040948626
-1.537975751761671,7.0654466852204,-9.81928531142623,-18.52260032116403,18.065850444498814
1.2834709669844688,-13.616275280581068,-23.179214139298637,-3.072167867702187,52.792640210544036
-0.5489884859966887,14.69417970797482,-21.82101882396133,-34.97690474857,38.18548803606781
2.0442375132637594,3.546962627227744,-16.741099422041206,-30.723503537025106,24.04118509695393
-2.478042634694946,-7.485989377021758,-13.389631884590758,9.186341423447875,39.08625908912796
-4.725630688500094,-11.193125427881839,-1.199054955179375,-5.9103541972227225,8.727402142345142
-0.6022487106422894,-4.680458117719191,18.250435143424255,30.800691173942813,-29.733220859576193
-3.2229828204026956,14.340018327869812,14.912018585481617,-30.140751269640635,-40.12124513496913
-3.443103595993634,12.430001205187532,-14.060751423732881,4.579628625682745,36.16700663672768
1.1216147515807346,-2.081917282869388,5.4397237807712795,0.7877576324688862,-12.963584585017708
0.7478917212820546,-6.769190764379964,11.17162980087893,-33.83480779896937,-37.54661590345024
2.0695731916453433,13.194484903593363,11.537273509252852,-33.277182785554274,-41.12389210642257
0.9717063166939273,10.33438319620037,-22.29654486300317,-11.9008400489003,44.51688638281127
2.722450701108139,-1.8939520360374775,15.40784672858325,12.454830057632154,-33.23989785403445
2.590765132620331,12.851927192869917,19.281018888983404,6.195304194516755,-47.32734376042691
3.3716612140333115,12.20532950315111,-8.012492988018423,-16.968922421942956,5.843020205103944
-2.6554509916631264,-4.156679005862169,-11.722283975467496,-29.59110842871293,19.907406980932596
-0.8474325065446777,7.621962363873347,-1.2313399159434457,-16.342994611627486,-2.2824329741916665
-3.804884345010752,0.4839424537441541,-0.6842616125667567,3.6101999850674327,6.447167283823577
-2.4958895765887155,1.6986544052625838,0.7639948588461021,-3.043418626845482,0.6779677861054381
-4.301315498429035,2.581796656149627,-1.758621107029068,30.05515969389363,20.679550181208356
4.742723618109849,1.5833723716494994,-16.391425118257175,-12.977316380694496,26.053851277479037
4.594649724989736,-4.816031293023695,16.00079299277865,24.581228991369294,-32.74471602973459
-1.2839881803766318,-10.9531484548828,13.04779012403117,25.63656942970266,-17.5587031535645
4.969180338473663,13.801904525101524,-23.243029249951135,24.10901374964442,52.38749936626186
-2.5880769801752193,-3.0883058096158074,-18.094484203491923,19.793508092320806,53.49823502444677
-2.016927367998921,0.4737035262438267,-7.395777848574041,25.08959959485764,27.395236392769192
3.2801913364925124,-1.1569499239250325,-21.269956558882235,-19.888135972182152,40.02468542463293
-3.403602574447917,1.2496295033247522,-14.627179397546147,-31.498795838098136,27.41284675817583
-1.7867115624461363,1.559324442693823,-21.56085587741711,32.132037059775584,62.36690903339757
2.0840416734268965,7.3308402675727535,-8.091875370987056,-28.910790282284108,4.96225050622795
2.435622693939102,-1.7951619811696835,18.44883117880712,15.758827240780487,-39.25176014844917
4.900749268919162,-10.220462857835823,-17.983043208081494,14.588652168210116,40.5511935267482
1.265620787422895,0.9653893880351401,-6.1558156788717895,14.525757987529303,15.831299038200184
-4.405607058121571,-11.70465227739831,9.244664938398234,-10.2445141331815,-16.567327620755524
-3.9010900294295956,-8.994479649842459,-11.097155061608321,-8.512730836036916,29.945023932635404
0.887971993085019,1.7369028429598314,-8.034777456895341,-11.533719758250458,10.786561125064246
-0.4440825894836635,0.5607066200452788,-12.882047543126019,-16.179632916423103,23.81663406603696
3.7539474385165263,-6.331170372740158,-18.63797724216886,9.432657226159966,40.24005104038732
0.3173646680225275,7.846192840646962,-5.175137784767232,-7.227325474399109,7.312228503004606
3.830909959824547,-8.474047990566998,9.79804218290447,29.571417942571067,-18.110637492666687
-2.016886835890631,-8.87361232174505,-2.7428894765781875,-2.190644761539481,8.58765386433735
2.759529463955184,3.7235387764935144,12.500682770284026,7.742495600510209,-30.710771893292318
-1.7435223220123652,-4.066852672902208,23.888728181781012,-28.24064434572276,-58.95072772042647
-2.1575992790633105,4.609382240864856,-4.53646160075988,28.83397117358221,24.344363022994767
2.3731802654625884,-0.5299665567983336,9.851947999244954,-12.217564818467414,-30.583090657069505
-0.26165940261032183,-5.628041310191045,-8.380726705330021,-28.094906374440537,10.106773992795798
-1.8008794669761685,10.446199500634885,24.624505680013566,13.149345772903857,-50.854457605312675
4.463277156854009,-12.905235149334743,8.669214799265031,-3.817253127249854,-24.205288429609748
2.313210643570537,11.079129899912681,9.947457140032977,-13.395628240192446,-33.03955164997949
-3.0414246991492178,-8.56886491317588,19.248130571415516,34.640395484969545,-26.63996144595108
-0.9493049014504766,2.2295384936708524,-0.6626748205621791,-31.038368768380707,-7.141554985898422
-0.7598428102779042,-2.6395509592684414,-4.31607598171833,-3.9679604847481764,10.512791282776497
3.03544633100422,14.496404444921923,-2.598544187004581,12.165063128040515,3.27381447127167
-0.7451622555753978,13.849620684671526,11.507960978306002,-14.441064638830332,-31.684677362833963
3.543471746264645,-2.6548534444050595,11.41752879616945,20.51479391140326,-23.621894640560342
-2.4264347756148554,10.450292523648933,13.904788117515583,-15.564184880247973,-35.90238007531867
1.2879220761177113,-14.25969074275256,23.114996249043358,-7.124555475402468,-55.97097803014221
-2.8479150092238403,3.827230349163731,11.19844069827995,34.7056284915796,-9.591611158857953
0.7708482204882312,7.306132865204018,-17.945673048049937,-20.487984740599426,32.943988114129915
2.470036291161125,-0.6820987110624781,7.828329203206508,-29.643298543398842,-32.65599454850358
0.6693179480066744,-5.609408306854771,-4.135092109183662,-25.009535505906342,-0.2796015797477702
-4.1690229091498345,1.1097507522349357,21.410843044432273,16.17472347709854,-37.12013805002252
2.217327730408849,-3.960132238452778,-17.016845154615964,7.107094175561462,37.220204571280625
1.3656798495122926,-13.135406490597067,6.209416248608504,-9.921509538762425,-17.594907989635583
-1.7458125655695533,13.378625935414092,2.6024793082473963,19.307589548887844,3.0390079286296334
1.3911686744154679,0.8749758751258758,-19.39903999648142,0.8669285362833392,41.656901989218674
-2.3624220502126523,4.395212090923064,2.329562504510503,34.765634987113884,8.317645161946366
1.6710140922280035,-13.366740485102493,-6.056995546850934,7.200063714200791,14.628387824229286
0.30207659035118795,-0.645885116989251,-18.957639739726297,31.59801991279921,52.59695273332419
-1.1395642374502426,-5.240178269748721,-23.202320270603025,2.9485361326503856,55.78182657507111
-4.144198601979382,-7.268030215061987,0.9079447649108463,-31.390580020254873,-5.988286769309459
-1.920454840102408,-12.521887690966402,-22.260657196223185,8.70884363596819,57.55757994887846
-1.5024445954231447,-2.9031822241186704,3.6973777116016127,-17.607508572531795,-13.194465502657579
2.1242695534286407,4.021154636447568,11.707499801459175,29.51366400764406,-19.696738406286848
2.288727291474242,-5.075317266616846,0.17130663438271743,11.022059067700114,2.301052342453434
-4.86126901889072,-3.328808655912099,-15.806391212496935,-15.397942284161662,37.98219604214598
3.4109614095111027,-6.411365169495069,13.455898624737998,-22.671457724731514,-44.23066650133363
-4.846342271686974,-3.0447450181564477,-21.292500856203574,-24.878591465270727,46.0074963963862
1.505981963116641,10.936340083888282,-23.10277572147192,9.227293227732595,51.50018592453307
-3.8003060976828893,-1.9633928116425343,-1.1222728578577534,-0.017003191475508217,8.243046314484134
-3.1419018196291115,1.2079448477859085,-5.447208339034015,-30.013342222858498,6.172727807075483
-0.005152699944286354,-2.3438157703892974,19.097347520381554,-8.3751281016226,-44.439776256346626
-4.093817181229461,0.8195743522543584,0.4428266378214296,-34.737701798304585,-8.282393775111661
-4.461850170090221,4.263402615151946,-19.781934982473924,-10.898126296069643,48.336230427899594
3.1860764628229976,-8.826822296638944,13.355680926737534,26.4066376745075,-25.049821485533663
-2.3422199335380367,0.303511326105534,17.404330825733165,8.559481096062743,-31.946575909270024
0.20421215969952478,0.7724607247816593,-24.410237796173746,-19.771614662560136,46.944060758253336
4.158454110053219,8.413697038983404,-2.45802087732105,24.4194653834453,8.443957512753999
-4.553733014456567,-8.51903815456961,-12.434053050295862,21.974440657876166,44.224206868505945
-0.05800828822779991,12.516581361887523,-11.195338821623025,14.672416408354163,28.32599318255853
-1.2267791512264283,-8.78676240142526,-23.836861632607594,16.247806467660602,61.89616518954655
3.3825843961788635,-5.661755038203878,-8.747518847473463,-25.144359772607807,6.907299926206448
-4.38182617321862,-13.748448888835062,12.002791644629367,-27.269244832367573,-27.72011343822214
0.03622728589806812,-10.154533507219499,-8.744947718372643,29.429097414805735,31.470901299503513
1.149146243595042,-2.5891314612937,-7.428582857531163,-11.561686778923665,12.893275149266632
-1.9424544915141406,-8.46970027584231,15.381222280469702,-26.147798951325058,-41.62086599114201
2.834443052896515,-2.883659485043381,20.476217100685048,-5.224796973571824,-53.23134765434172
-1.2019441512757876,-12.584407300795965,17.33022148198021,3.2695527485414333,-36.13761550582454
-0.9551094616728069,-8.382963474665765,-7.25225544843039,-8.000865096864683,17.51895021634512
-1.65216663534143,-13.86605290425138,-21.459945800698137,23.623773544138434,61.348321412973306
2.566886650421507,-10.244645939668658,1.6610922327090316,-5.510259665600747,-8.966245896897819
-2.631209935272514,4.436094914837367,-24.23909633477318,-32.032972922364365,45.58917393937376
3.546497275638668,-11.322276810999977,21.31016913881951,-19.88592987229482,-58.49682592168085
-4.629983051799106,12.045950591081084,-19.24503547545324,-5.086791248893952,46.98976016126442
1.64473318363902,-0.6644731105836899,-22.34170981756334,-18.081838700034965,43.22484944901135
4.361721989486064,-0.7733635553223257,7.732771571479917,32.505022367597306,-11.558671388384631
-1.621667192838542,10.300710601950051,0.3706440091952512,-1.001820930920629,-0.32513118841476385
0.26854159225305896,7.28457798366459,-14.758668493856057,-7.803075990767423,29.48637829619202
-3.694448262365281,11.28290384839963,-23.787179995438244,-16.25437238359971,51.6205969759299
-0.02163737739343219,-14.95008236608977,10.377694447028428,30.912823203312126,-11.461798809227083
0.36300328939729365,-5.455799280575297,22.200676664955353,16.645900978939075,-44.46233636178443
-2.685588542921394,12.65459231994587,-11.387351497385616,-12.065533338671184,23.62397728455443
-0.24017080575020966,-7.464137393424735,-7.955578699311328,-27.86454617666831,8.871061277473835
-0.5953902322290094,13.168057998681185,20.511291854990148,31.651071317862794,-36.223307458754235
-4.372454917131584,-12.541996692722723,24.387865297063538,23.12020904368687,-39.8149045310513
4.3004218098820655,8.454992078227413,-11.529414483226814,-3.681901261493371,17.1983357899759
2.5504184310176905,5.75317075840647,-19.65783662855875,9.771872593886332,42.02359803957548
3.83818636758906,-9.964456624020176,2.935993176941274,17.006156132724215,-4.183885573097185
-4.7692453864868165,0.20660172107024088,7.107875621363986,18.433055003746798,-2.7829483908080603
-4.261668240689752,9.860626568380152,-19.15989707703989,-2.087763497944575,48.16306219978135
2.3645898322912595,-7.996561987358981,9.847250953279376,-17.135255189615638,-29.908906041923267
0.660035691633226,1.36427588315998,-10.105894509022901,0.5042858009488898,22.818150286476655
1.9516395283164343,-12.816758669827045,3.641064716921756,-29.052120003469984,-21.535171718893096
2.279731114962021,7.664491915322434,23.534096234016786,16.568708148156418,-49.673396812937014
3.8676740265608096,-6.9408284309208845,-21.263266256393578,14.134649972002093,49.397900222557105
0.5797175198735358,14.799202214151807,-12.588272996285802,-18.430203114389357,19.537949416947715
-4.225763400738903,9.879302723649207,-18.503597285686272,34.30310573418519,58.72573588689653
-3.496225920857645,-7.831436263493874,-19.997709002265374,26.701181936196516,60.447132358436086
0.35162748643057284,9.441443209729824,-10.672592955990613,20.51117037746208,28.15652240647154
0.0627363420381073,-14.277910359824876,16.91983235908518,4.086716339967946,-37.05440159165445
4.29859927743661,11.298782140782109,8.35435787689935,21.604080994333614,-20.18462648564523
-3.0357595153029058,13.059237555656122,24.071464619180727,-12.963269431030358,-56.51464916816085
-4.658928228720287,14.502518306866246,5.397809163403018,-17.645772328794347,-12.231303422245134
0.3981168421333958,-4.175818678201774,14.182796241855788,18.64437935270852,-25.23686543685199
-1.7061433930133885,13.758537349002495,17.412674140495376,20.177518894306534,-31.027562383651567
-1.7564900313451015,-12.898515741371984,-21.447012345294375,-7.281644526078638,50.85799800538529
-1.2755296009486807,-5.076430801844165,-15.582784327165944,0.9396227473636483,38.940888050019474
-1.4503002400523366,-4.382989258600884,-11.0042223514679,-12.886380279875782,23.822165712771724
-3.314196928365728,-12.319569605654557,22.493434426799013,-28.909986415755384,-54.53903214380517
3.290993033481451,8.97632283448269,6.008896533132284,-32.31661749132776,-29.98024979230873
4.84099791340036,-4.514040208625334,24.192303466492113,-31.81126992984574,-72.57702143468099
-2.6789535454637834,-14.687506496316384,-18.81326024611646,34.43422041449295,59.37879744267198
3.0838748016252318,-3.2894063160782165,-3.0852428672990717,34.07865517270571,14.760461277098953
2.0316593025614136,-13.955732352670399,13.53265885572332,-11.728428566762702,-36.739076003546806
-0.7666566396890602,1.0221142375509462,-12.17356646779355,25.832757826446027,36.8899021544481
-4.971734296168373,10.27861596825509,-22.16185724065702,21.46723852072732,64.1903945701604
-3.321295186948343,-4.0505983590526435,9.978070781106663,3.426540122406796,-16.150756144636855
-4.404987456073891,13.498530087497835,4.748202210593133,-30.24027661383304,-17.7319390701605
1.922401641620767,-5.01836760625143,-12.089403862573157,-30.1132915011803,13.037104386513986
